candidate_id,rank,score,reasoning
CAND_0064326,1,42.3,Search Engineer with 7.6 yrs exp; matched 4 core AI/retrieval skills; 94% recruiter response rate.
CAND_0053591,2,39.285,AI Engineer with 5.3 yrs exp; matched 4 core AI/retrieval skills; 81% recruiter response rate.
CAND_0081686,3,39.13,Search Engineer with 6.0 yrs exp; matched 4 core AI/retrieval skills; 91% recruiter response rate.
CAND_0071974,4,38.76,Senior AI Engineer with 7.8 yrs exp; matched 5 core AI/retrieval skills; 76% recruiter response rate.
CAND_0041669,5,35.805,Recommendation Systems Engineer with 8.0 yrs exp; matched 4 core AI/retrieval skills; 77% recruiter response rate.
CAND_0077337,6,34.675,Staff Machine Learning Engineer with 7.0 yrs exp; matched 4 core AI/retrieval skills; 95% recruiter response rate.
CAND_0011162,7,34.65,Recommendation Systems Engineer with 5.8 yrs exp; matched 6 core AI/retrieval skills; 75% recruiter response rate.
CAND_0098454,8,33.756,AI Specialist with 6.6 yrs exp; matched 3 core AI/retrieval skills; 87% recruiter response rate.
CAND_0048534,9,33.6,Computer Vision Engineer with 3.4 yrs exp; matched 5 core AI/retrieval skills; 80% recruiter response rate.
CAND_0006418,10,32.752,Machine Learning Engineer with 5.7 yrs exp; matched 3 core AI/retrieval skills; 92% recruiter response rate.
CAND_0002025,11,32.4,Senior AI Engineer with 5.9 yrs exp; matched 4 core AI/retrieval skills; 80% recruiter response rate.
CAND_0076482,12,32.336,ML Engineer with 6.6 yrs exp; matched 3 core AI/retrieval skills; 86% recruiter response rate.
CAND_0099806,13,32.3,AI Engineer with 4.6 yrs exp; matched 5 core AI/retrieval skills; 76% recruiter response rate.
CAND_0070514,14,31.68,AI Specialist with 5.5 yrs exp; matched 3 core AI/retrieval skills; 80% recruiter response rate.
CAND_0088025,15,31.54,Staff Machine Learning Engineer with 8.6 yrs exp; matched 3 core AI/retrieval skills; 83% recruiter response rate.
CAND_0052682,16,30.976,NLP Engineer with 6.6 yrs exp; matched 3 core AI/retrieval skills; 88% recruiter response rate.
CAND_0030031,17,30.456,AI Engineer with 5.7 yrs exp; matched 3 core AI/retrieval skills; 94% recruiter response rate.
CAND_0018499,18,29.28,Senior Machine Learning Engineer with 7.2 yrs exp; matched 5 core AI/retrieval skills; 61% recruiter response rate.
CAND_0094056,19,29.192,NLP Engineer with 5.9 yrs exp; matched 3 core AI/retrieval skills; 82% recruiter response rate.
CAND_0018396,20,29.072,Analytics Engineer with 5.3 yrs exp; matched 3 core AI/retrieval skills; 79% recruiter response rate.
CAND_0083307,21,29.05,Search Engineer with 7.8 yrs exp; matched 4 core AI/retrieval skills; 70% recruiter response rate.
CAND_0083790,22,29.05,Data Scientist with 3.5 yrs exp; matched 5 core AI/retrieval skills; 83% recruiter response rate.
CAND_0037426,23,28.875,Civil Engineer with 7.2 yrs exp; matched 4 core AI/retrieval skills; 75% recruiter response rate.
CAND_0047521,24,28.552,Junior ML Engineer with 4.4 yrs exp; matched 4 core AI/retrieval skills; 83% recruiter response rate.
CAND_0081846,25,27.448,Lead AI Engineer with 6.7 yrs exp; matched 3 core AI/retrieval skills; 73% recruiter response rate.
CAND_0011687,26,27.412,Senior NLP Engineer with 7.8 yrs exp; matched 3 core AI/retrieval skills; 89% recruiter response rate.
CAND_0085372,27,27.412,Data Analyst with 7.4 yrs exp; matched 3 core AI/retrieval skills; 77% recruiter response rate.
CAND_0074648,28,27.224,AI Research Engineer with 4.1 yrs exp; matched 4 core AI/retrieval skills; 82% recruiter response rate.
CAND_0013536,29,27.144,Applied ML Engineer with 14.1 yrs exp; matched 4 core AI/retrieval skills; 87% recruiter response rate.
CAND_0096916,30,27.056,Software Engineer with 6.3 yrs exp; matched 3 core AI/retrieval skills; 76% recruiter response rate.
